sentence,label
The GOP must do much more to show it’s the party of white Americans aka the party of the Historic American Nation.,1
"Instead, it is distracted by fantasies of racial discrimination and victimhood propaganda.",1
The single issue that overcame all others: Mr. Buchanan's criticism of immigration.,1
Funny thing: the MSM is at least partly right.,1
"With over half of social housing residents relying on credit or buy-now, pay-later services to cover their monthly essential needs, such an increase will no doubt bring greater hardship to a group whose incomes are already 40% below that of the median.",0
"Population growth has its blind boosters, on whom it has not yet dawned that quality is infinitely more important that quantity.",1
"Beyond all the double talk and cant, that’s what “diversity, equity, and inclusion” are all about.",1
"The most recent figures point to close to 500,000 households falling behind on rent, the highest numbers in over a decade.",0
"Formerly the benefactions of the boss were intimate and personal, but to these he now adds the more diffuse benefactions of social service, and his base is wider.",0
"When a critic took issue with Wing’s claim that “racism is ingrained in the very fabric of our country,” the diversity, equity, and inclusion chief’s response was succinct: “Bye Karen.”",0
Though the devil is in the detail—as campaigners from Living Rent have been vigilant in stressing—this represents a hugely positive development.,1
The Leftist Mainstream Media is worried about a GOP/GAP wave this election cycle.,0
At least a dozen GOP-controlled state legislatures are aiming to ban CRT in schools.,0
That when prices are too low—prices taken all together—it becomes a function of government to manipulate them back to where they belong.,0
"There are indeed cases of societies that have destroyed themselves by triggering ecological catastrophe—notably the Mayans, who exhausted their jungle soil.",0
"Especially after the famous victory that Julian Simon, the celebrated economist and immigration enthusiast, scored over Paul Ehrlich, the equally celebrated scientist and ecological doomster, by winning a bet that the prices of allegedly scarce commodities would fall over the next decade.",0
"In June 2020, Wing wrote: “I’m exhausted with these white folx in these [professional development] sessions.” Wing was misusing the Left’s insane lexicon here, for “folx,” as Merriam-Webster, which is now as woke as everyone else, tells us is a spelling that is “used especially to explicitly signal the inclusion of groups commonly marginalized.”",0
[JF: Originally this said “(Copies of the latter are available from the former)” with the phone number of US INC. Tanton’s organization.,0
"Assuming, that is, that environmentalists want to influence non-progressives.",0
They fret that Republicans are—gasp—embracing White Identity Politics.,1
"Republicans are prioritizing Critical Race Theory as one of their prime midterm issues, and some have had the courage to say it’s nothing more than anti-white racism [Blake Masters: You Have To Be Able To Say “Critical Race Theory Is Anti-White Racism,” by Tim Hains, RealClearPolitics, January 23, 2022].",0
But it needs to go much further.,1
[W]ill you really feel good at the end of the race when you look back and see others fighting obstacles that you didn’t even have?”,0
"In part this is because the deleterious situation surrounding housing in the UK—a common feature of these columns—plays such a large, oversized role in economic and social life.",1
"He is simultaneously a practicing eye surgeon and a formidable political entrepreneur who helped organize both the Federation for Immigration Reform and U.S. English (and more recently English Language Advocates, its harder-line rival).",1
"All Omicron subvariants have been fairly mild, meaning BF.7 could also be.",0
The last line of this NR piece was “Mr. Brimelow's book Alien Nation: Common Sense about America's Immigration Disaster will be published by Random House in February.”,0
"Scotland, too, has now joined the ranks of nations intervening in the private rented sector, announcing a rent freeze and moratorium on evictions, due to run through March 2023.",0
We would have been happy to buy them.],0
"Donald Trump, says Wing, is the “whole [almost certainly autocorrect for white] boy version of a Karen” and former education secretary Betsy DeVos as “the queen of Karens.”",0
"A remarkable 200,000 copies of this book are reportedly already in circulation, thanks to various anti-immigration groups.",0
"It’s also true that mass immigration, which was out of control already in the 90s, is more out of control today, because the American governments of the last 25 years did nothing about it.",1
"Once her rancid Twitter feed started to get media attention, Wing protected her tweets, but the cat was already out of the bag.",1
"Many originate with educational, recreational and sociological enthusiasts … These enthusiasts usually start by stating that such and such neighboring city has a certain public service or improvement; therefore, we ought to have it.",0
"All of this amid falling pay: the most recent labour market statistics show the average weekly wage is £25 less this year than it was last year, while staggeringly, real weekly wages are still below the levels of 2008.",0
"Stephen Maturin, a key character, had only heard of Behn as a playwright, but the spymaster corrects him.",0
"Thus, while the word ""illegitimacy"" is now apparently banned, nearly 30 per cent of Hispanic households are headed by a single parent, compared to less than 19 per cent among whites. (The black rate tops 58 per cent.)",0
She told us that De Ruyter was coming to burn our ships.,0
There are indeed cases of societies that have suffered disastrous die-offs because population growth outstripped their technical and institutional capacities—notably Ireland during the potato famine.,0
"It is true that we did nothing about it, and that the ships were burnt; but the report itself was a masterpiece of precision. Yes, yes.’”",0
"This week, authorities in Belgrade put a stop to EuroPride, the landmark event in the continent’s LGBTQ+ calendar.",0
"DoDEA director Thomas Brady said: “Kelisa Wing is exactly the right person to lead our efforts in building on the foundational work done to support meaningful change in our organization.”  Yes, she is.",1
"The fight, however, continues.",0
"In another tweet, Wing complained that “this lady actually had the CAUdacity to say that black people can be racist too…I had to stop the session and give Karen the BUSINESS…we are not the majority, we don’t have power.”",0
"About as dull and conventional as you would expect, this is a more or less digestible mass of Census data washed down with drafts of pious hogwash.",1
"It may or may not be true that Mrs. Behn warned the British government, but it is certainly true that De Ruyter came and burned a lot of ships in the Medway in 1667.",0
It’s the smart and natural thing to do.,1
"This Census category was created by political pressure and reflects neither race, nor culture, nor even language, since many Hispanics can't speak Spanish.",0
But the MSM does have a point about GOP rhetoric finally targeting anti-white racism.,0
"Transportation Secretary Pete Buttigieg confirmed to The Associated Press on Thursday that $104.6 million in federal funds coming from last year’s bipartisan infrastructure bill will go toward a plan to dismantle Interstate 375, a highway built to bisect Detroit’s Black Bottom neighborhood and its epicenter of Black business, Paradise Valley.",0
"What all this indicates is how far from such a model of renting, still relatively widespread across much of Europe, the English private rented sector has moved.",0
"It's hard for this book to go completely wrong, given the rich data provided by the Census.",0
"This is the fifth interest rate hike this year; however, it has done little to combat rapidly increasing prices due to inflation.",0
"It is frankly a handbook, almost a work in progress in its frantic pack-rat compilation of press clippings, the assimilation and accuracy of which left me sometimes uneasy.",1
Trump and his children would also not be allowed to serve as any corporate officers or directors in the state.,0
"Wing likes that “Karen” moniker, which became popular in the early COVID-19 days referring to a certain type of self-righteous busybody.",1
"Dr. Tanton came out of the environmental movement—there's a lot of environment around his home in Petoskey, up at the northern end of Michigan's Lower Peninsula.",0
"For intelligence, there is nothing like a keen-witted, handsome woman.",1
"As has been pointed out elsewhere, the cost of rent is considerably greater than even the spiralling cost of energy bills.",0
"But in the kingdom of the blind, or deliberately unseeing, the one-eyed pack rat is king—or at any rate can keep his snout pointed in the right direction.",1
"But of course, that didn’t mean 300 million Americans—immigrants account for about 13.7% of the US population, and about a quarter of those are illegal (Key findings about U.S. immigrants, Pew Research Foundation, August 26, 2020).]",0
"On nearly every issue dealing with immigration, voters were more likely to vote for Vance knowing that he is an immigration patriot.",0
"In Denmark, the government, alongside supporting parties, has announced a cap on rent increases in the private rented sector of 4% over the coming two years.",0
"However, getting annoyed at the language in which Bouvier and Grant's message is couched is not the same as establishing that it has no content at all.",1
"On current projections, absent government action, it would have been rapidly heading towards £6,000.",0
"For example, Chinese immigrants no doubt deserve the ""model minority"" title pressed on them by the media and vote-hungry Republican politicians, at least in contrast to other recent arrivals.",1
"Here, existing government guidance, laughably, merely notes that rent increases must be ‘fair and realistic’.",1
Yet no environmentalist hoping to influence non-progressives can afford to ignore this economic point.,1
"Not least in our immediate moment, as normal life is plunged into an extended period of national mourning.",1
"Wing is also the co-author of several Leftist indoctrination books for children, including one entitled What Is White Privilege?",0
He died in 2019.,0
The anti-CRT messaging turned them out in record numbers.,0
"As is often the case, when assessing political economic phenomena affecting and afflicting the UK, particularly in the sphere of housing, one doesn’t have to venture too far to find alternative approaches.",1
"“If you're a white guy, tough luck,” Texas Sen. Ted Cruz said of Biden’s message on his Supreme Court pick.",0
"Amidst this backdrop the house price unaffordability bonanza continues: as Ed Conway of Sky News recently noted, where the average individual was paid £32,000 over the last year, the average house increased in value by £39,000.",0
"They want white kids to learn to hate themselves, to put whites at the back of the line for health treatment, to discriminate against them in employment, and to open the borders to replace them.",1
It must explicitly act for the benefit of white Americans.,1
What could possibly go wrong?,1
"Now, this angry, self-righteous racist oversees diversity, equity, and inclusion for the Department of Defense Education Activity (DoDEA), which, according to a Tuesday Fox News report, “provides K-12 education to the DoD community in the U.S. and all over the world.”",1
