sentence,label
"In it I argued that the reason corporate law codifies shareholder primacy is not simply to protect shareholders, but to protect democracy.",0
"“Cities have assumed new obligations,” writes Lent Upson, director of the Detroit Bureau of Governmental Research.",0
"The agreement still needs to be ratified by members, a process that will play out over the next few weeks.",0
We may have faith that human inventiveness will prevail in the long run.,1
That you will be hearing.,0
"Unable to apply for additional loans itself, it suggested the employees themselves take out loans, which the company pledged to repay.",0
"And at the top the federal government, with no authority over the sovereign states, would very much like to come to an understanding about taxation, because more and more Federal and state taxes collide at the same source, as with the income tax, which now some states are using in competition with the federal government.",0
"Presumably it had in mind those Russian officials whose cars blithely skip past Moscow's notorious traffic jams, escorted by police cars with blaring sirens and strobing lights, using their own special designated lanes, who could feel these leaders' pain.",1
Skabeyeva replied saying that a nuclear strike should have been launched on Monday because so many VIPs were present for the funeral.,0
"It’s a fair question, considering this is supposed to be an “Omicron specific” booster shot.",0
"The constituent parts—a lack of tenant protections, absence of rent controls, a dismantling of social housing provision—predate this current crisis and are not accidents of history but foundational pieces in the deliberate building of a housing regime conducive to maximum rent extraction.",1
Some tried to turn it against the British or US governments.,0
"Logically, however, environmentalists cannot be among them.",1
"If now it is established that in time of depression government must extend itself even faster, prodigiously, in order to meet the responsibilities which we are so willing to pass to it by default, then the growth of government will be uninterruptible, without time or season, and the last problem of all is how people shall defend themselves against it.",1
"If they were, then studies and the data would be showing vaccine effectiveness (immune system performance) close to 0%, or a return to a baseline.",0
"Updated fit of global SARS-CoV2 lineage frequencies based on all @GISAID + @CovidGenomicsUK data, now with BF.7 / BA.5.2.1.7 represented separately.",0
That is far below the official target of 5.5%.,0
Why are teachers unhappy?,0
"Nearly half of teachers polled in March say they intend to quit, and a recent survey of principals and school district leaders found that 72 percent did not have enough applications for open teaching positions.",0
"Local governments and their financing vehicles, which led the stimulus efforts in 2008, are not now so bold.",1
That’s a lot of children.,0
"From bad taxation, reckless borrowing and reckless spending, the city of Chicago had so far prejudiced its own credit that for months it had been unable to meet its municipal payrolls either out of revenues or by discounting its notes at the bank.",1
"But it will probably just claim that housewives (""homemakers"") are an oppressed minority deserving a federal program to protect their rights.",1
An epidemic of teacher burnout has many school districts struggling to fill positions.,0
"""The extra load and duties make coming back less and less appealing every year.""",0
"“Of course,” said the Secretary of the Treasury2 recently, in a speech before the New York City Bar Association,  the people are in a large measure themselves to blame.",0
That fact alone underscores the biggest problem of all with these movements.,1
"Foreign Ministry spokeswoman Mariya Zakharova, who has made a career out of embittered vitriol, described it as a ‘profoundly immoral’ act, ‘blasphemous to the memory of Elizabeth II.’",1
So could support staff to relieve teachers of some non-classroom-related administrative work.,0
But the party must do more than talk.,1
This refers to the legal barrier that prevents anyone wronged by a corporation from holding an owner of that corporation personally liable.,0
"So the exhausting white people in Wing’s meetings couldn’t have been “folx,” but Wing has more than enough racist anti-white tweets to maintain her woke bona fides.",1
A New England Journal of Medicine study has just confirmed what the data already has: that COVID-19 vaccines are giving people a new form of acquired immunodeficiency syndrome (AIDS).,0
"This is not a loss in any way.”  But at the same time, he expresses fears about the future of the battle for equality in the country.",0
Dveri said public funds allotted to EuroPride should be redirected to the treatment of sick children.,0
On September 16th it took more than seven yuan to buy a dollar for the first time since July 2020.,0
